Actual AWS,Predicted AWS
0.2000000029802322,0.5942900223772718
24.0,7.1206839015396985
0.1000000014901161,0.43343534739353917
0.1000000014901161,0.19671593892287842
1.2000000476837158,3.09329301699443
13.600000381469728,7.131078988916631
7.199999809265137,1.554189819785813
0.2000000029802322,1.7347704711421934
0.800000011920929,0.5255309331539366
1.600000023841858,1.7405337314681322
0.6000000238418579,0.9370766683887186
2.200000047683716,0.8724679185375919
0.2000000029802322,0.5138236497986381
6.599999904632568,1.2988048874294944
3.200000047683716,1.6375727754205411
2.5999999046325684,1.1145604458414535
10.100000381469728,2.6429068973030234
2.400000095367432,0.4752357577627423
5.400000095367432,2.2440150818397497
6.800000190734863,2.6549946740615646
2.5999999046325684,2.4343565062006114
2.5999999046325684,3.149978392237689
5.0,2.4484665917297077
0.800000011920929,0.8515227246022103
4.199999809265137,2.159392972057543
0.2000000029802322,0.6147810829885358
0.5,0.8872303583838811
6.400000095367432,4.314610169994747
2.400000095367432,1.591806117418419
0.2000000029802322,0.2792725002501508
1.600000023841858,3.388179799426084
42.79999923706055,4.411683225829288
5.199999809265137,4.113498043550729
2.400000095367432,3.6223697337923353
0.6000000238418579,1.2605674547310277
0.800000011920929,2.1768231466685988
3.200000047683716,5.567974702853966
3.799999952316284,3.09517296880578
0.2000000029802322,0.0
1.2000000476837158,1.804464038742442
0.4000000059604645,0.5112354642604844
0.5,1.3061912530385789
9.600000381469728,4.288755207699881
7.599999904632568,4.857090971334742
12.399999618530272,5.1277687460635715
8.399999618530273,4.085918478194636
0.4000000059604645,2.2657415385732
0.0,0.0050252667489844235
0.5,0.43435763239059555
0.800000011920929,2.521108770766332
20.799999237060547,1.9282019469595046
0.6000000238418579,1.397049290398245
0.0,1.4411470143980605
0.0,0.0
0.0,0.1844131503714984
0.0,1.1227355114375746
0.0,0.11218422145150389
0.0,1.193553814596739
0.0,0.9485732202059771
0.0,0.2077710439694238
0.0,0.45025286182674895
0.0,1.0398121181254718
0.0,0.04400222340105309
0.0,0.683595696842298
0.0,0.0
0.0,0.23469697440123927
4.400000095367432,5.313971732825182
10.399999618530272,4.255578541606272
24.0,4.970455361878987
4.599999904632568,3.7529367230940087
2.5999999046325684,1.7825304004457172
5.400000095367432,3.5915485948923167
6.400000095367432,1.6502379936274456
8.199999809265137,1.143758240014945
0.2000000029802322,1.3982137429886092
38.59999847412109,4.313950327377168
14.600000381469728,1.8425798039790289
7.400000095367432,1.4788446200212282
1.0,2.409265546023307
3.400000095367432,7.856911692543685
6.0,4.319410648464967
6.400000095367432,8.252478474529418
0.4000000059604645,0.06232071496478442
0.2000000029802322,0.6757340142626294
0.2000000029802322,0.1310964923176159
1.399999976158142,2.8697760816842957
1.7999999523162842,6.1033027306089185
3.400000095367432,2.0344230650174513
2.400000095367432,4.990837736714447
4.800000190734863,5.077540018102658
0.6000000238418579,2.049219006035032
21.799999237060547,5.542485181503251
7.0,6.633284171664093
1.2000000476837158,1.539737273028026
0.2000000029802322,0.9075116838252242
0.2000000029802322,1.3716364193789576
4.199999809265137,3.8893320643295275
2.0,0.785349336849738
0.1000000014901161,0.968626399063321
3.5999999046325684,2.330976050440044
0.2000000029802322,0.8412183149854296
0.0,1.596626946262868
0.2000000029802322,0.9104528848200772
0.4000000059604645,1.9981972796246286
0.4000000059604645,0.5213697351158861
3.5999999046325684,2.28264564414535
1.600000023841858,0.34180863911721726
0.2000000029802322,6.023633099225647
7.400000095367432,4.344106778552965
0.0,0.22890455742542506
0.0,0.0
0.0,0.9400299711347784
5.800000190734863,5.345798954108287
1.0,2.373595264428409
0.6000000238418579,2.0745978393833937
0.4000000059604645,1.456145052295211
7.400000095367432,6.725667036596621
0.800000011920929,0.2237624958530483
4.199999809265137,3.874945066159626
0.1000000014901161,1.1420706369647173
0.6000000238418579,3.0986138994755077
6.599999904632568,5.4039867921177445
1.0,3.5062376961637116
0.4000000059604645,1.3960306948806254
1.0,3.068096632496569
1.2000000476837158,3.468061235238511
0.1000000014901161,0.2771199968300867
0.4000000059604645,1.4375766199445772
2.0,4.050120063055203
3.0,3.2194546914628965
1.600000023841858,3.0945877462826927
0.1000000014901161,1.2770457185863906
1.2000000476837158,0.6000881403486336
0.0,0.2537181876989498
1.399999976158142,2.192690470434859
0.0,0.1848801380134808
0.0,2.2387805829569003
0.0,0.6061136534483196
0.0,0.05545642867099021
0.0,2.3760693521515504
5.199999809265137,0.5146760831647983
0.6000000238418579,1.1231979182986762
1.399999976158142,1.0629840802945028
0.2000000029802322,0.9155395670228546
0.6000000238418579,2.4184600606985063
9.600000381469728,5.6701953555087705
16.200000762939453,5.0204577652759825
3.5,3.222899318486795
1.2000000476837158,2.426786328707691
30.200000762939453,5.682235370813872
2.200000047683716,2.6975751921851927
1.2000000476837158,3.54669571787358
1.2000000476837158,3.168799323850573
1.2000000476837158,3.36782543840946
0.2000000029802322,1.4375906680401265
7.599999904632568,3.5941330191767467
0.1000000014901161,0.7729955781984199
23.200000762939453,8.857782064497998
0.6000000238418579,2.5774772109045423
4.400000095367432,5.594133871269159
1.2000000476837158,1.27419305228488
1.600000023841858,1.9612559026531082
13.399999618530272,6.031484504544065
19.0,6.7552688973180866
4.400000095367432,3.3357537958780084
0.2000000029802322,3.6229692281161148
0.2000000029802322,1.5589439703539347
0.4000000059604645,1.7055571755747894
0.1000000014901161,0.6931713581870312
11.199999809265137,8.711513649419949
15.0,2.2289583930833654
12.199999809265137,4.557320122909807
4.0,8.048468255239056
0.6000000238418579,2.5056193386134513
1.600000023841858,1.0958597435070017
0.2000000029802322,0.7990536457273976
21.200000762939453,2.3509768069397516
0.4000000059604645,1.6652219083078408
2.200000047683716,0.7046261096951678
0.2000000029802322,0.5775050757712359
0.4000000059604645,0.022549176882967537
1.7999999523162842,0.8432265879043899
0.0,0.7434157404685318
0.0,0.6714001398722296
0.0,1.1315698306997057
0.2000000029802322,0.6158518213867872
0.0,1.0894305358106662
0.0,10.082879738369073
0.0,1.3832179053673919
0.0,0.7006937929179865
0.0,3.187143265148085
0.0,2.7667116395131126
0.0,0.25293927449260334
0.0,0.19970869881087014
0.6000000238418579,1.010035093181513
2.400000095367432,0.8496804519360275
4.800000190734863,7.5516746933537995
3.400000095367432,4.794988849127802
5.400000095367432,5.333379338968875
3.0,2.887648772491156
0.2000000029802322,2.7445713479730394
3.5999999046325684,8.648134577638816
2.799999952316284,4.1939499595088545
1.7999999523162842,4.839033405217286
0.2000000029802322,2.6626806284783155
2.5999999046325684,4.756196279587861
0.800000011920929,7.001947136064437
0.2000000029802322,3.5543095344493683
0.2000000029802322,2.4373159329810137
0.4000000059604645,2.008511205795794
3.799999952316284,4.021457123533758
0.4000000059604645,2.822680513376913
0.2000000029802322,1.7261123257260562
32.400001525878906,1.702528528982955
0.4000000059604645,1.3696830531442266
0.6000000238418579,2.314248960254669
3.799999952316284,6.190412066944832
1.7999999523162842,4.388998376244963
0.2000000029802322,5.305854144573347
0.0,2.255438140365957
0.0,0.0
0.0,0.9371729550883494
0.0,0.0
0.0,0.0
0.0,0.9949627806964165
0.0,2.190425138319946
0.0,1.18522959132913
0.0,1.032751260818749
0.0,2.404694481453764
0.0,1.3477377391902101
0.0,1.0860898620529813
0.0,2.1833233697156125
0.0,1.4242823186094424
0.0,0.1331792054375711
3.799999952316284,1.2796689870491553
0.4000000059604645,0.34546765360786
2.200000047683716,3.588140918493944
2.5999999046325684,2.6225029385955887
3.400000095367432,4.015797949157171
4.199999809265137,3.218401482144108
0.2000000029802322,1.3680693617397268
0.2000000029802322,0.5290631922747022
3.200000047683716,0.9358986666566294
5.199999809265137,1.5021457028480334
0.6000000238418579,0.9301493124829715
0.4000000059604645,0.3330695371258233
3.400000095367432,0.7424848140949063
11.600000381469728,1.4918918325386783
0.6000000238418579,1.0007913175044099
0.2000000029802322,0.0
0.4000000059604645,2.61146961630225
0.6000000238418579,3.50947618792467
0.6000000238418579,2.9264256836008666
2.200000047683716,2.2967717006767945
3.0,2.810875016763082
0.4000000059604645,2.43437804208648
1.0,2.7411202647484414
0.800000011920929,1.4513751037867348
3.400000095367432,2.727768724612985
1.0,2.0612236092939833
0.6000000238418579,0.6705889291126903
1.7999999523162842,3.513292951151664
108.0,15.012712763112873
0.800000011920929,3.632335875686911
1.600000023841858,2.049760734848658
11.800000190734863,2.062562194187516
11.199999809265137,1.985645623207319
14.699999809265137,1.9639269687937293
0.800000011920929,0.9353669267779638
0.4000000059604645,6.042784319328897
0.2000000029802322,1.884022435901331
0.800000011920929,3.235309700871823
0.5,0.8178870657431301
0.2000000029802322,0.8225898895169212
0.2000000029802322,5.794115520184613
0.2000000029802322,0.47301922628674586
1.0,1.9627716368478025
0.1000000014901161,0.0
0.1000000014901161,0.6435516031161793
0.2000000029802322,0.34396668249041706
0.800000011920929,1.3210108879619917
0.4000000059604645,0.5084851149980125
1.600000023841858,0.6348010067582277
1.2000000476837158,1.467376079506869
0.2000000029802322,0.0028940651840700937
0.2000000029802322,0.4418020937721419
0.2000000029802322,5.364609421531645
0.0,0.20925274998472265
0.2000000029802322,1.1947636068834768
0.6000000238418579,2.058044753185663
2.799999952316284,0.4195384649365703
0.6000000238418579,3.480833730462071
1.399999976158142,14.168892365615932
18.799999237060547,3.1430872025964596
0.2000000029802322,3.0679869547856606
14.0,3.883569319916018
1.600000023841858,8.636098892859646
0.2000000029802322,0.9371961634895347
0.2000000029802322,0.803534700346262
0.2000000029802322,1.8626954926388617
0.0,0.47322328676636216
0.2000000029802322,1.3336662301689175
0.4000000059604645,0.2597235632708852
0.0,1.6800136223144044
0.0,1.1513782323536765
0.0,0.2757824391330548
0.0,0.3495719015227954
0.0,1.0298327591585794
0.0,0.23535704170508676
0.0,2.6282260672689675
0.0,0.878286965461037
0.0,1.0362216540006315
0.0,0.22930711131871617
0.0,0.3460059639702408
0.0,1.3189015964233242
0.0,1.0195458785730325
0.0,0.9505834479315107
0.800000011920929,0.5928375461397897
0.2000000029802322,1.7902799790021793
0.800000011920929,0.6947326496136119
1.399999976158142,1.705833157003826
0.2000000029802322,0.9938158901771221
76.69999694824219,13.802412064778892
0.0,0.7598413450901016
0.0,0.755570079338741
0.0,0.9219159010258635
0.0,0.34959634804869627
0.0,1.1131347251831483
0.0,1.7907714407373774
0.0,1.918887549691241
0.0,0.37922023271808136
0.0,0.0
0.0,2.2880173884551454
0.0,0.860657531355207
0.0,0.9674860750941419
0.0,0.0
0.4000000059604645,0.1679350559003927
0.4000000059604645,0.6309078691476608
0.2000000029802322,0.9793801503789561
0.4000000059604645,1.5132318961806452
2.0,11.41731689287288
0.0,0.5643773723861871
0.6000000238418579,4.297925466253318
0.0,1.3738398733726938
0.0,0.0
0.6000000238418579,0.2039965240881607
0.2000000029802322,1.1548641584992831
0.2000000029802322,1.0664433272644027
4.199999809265137,0.6451600541335063
0.0,0.17955456581000262
0.2000000029802322,1.9927211613137887
0.6000000238418579,1.7881655372462473
0.2000000029802322,2.3314324488430325
2.900000095367432,3.115509066047507
1.0,3.2533831003646925
0.4000000059604645,3.3370033010188784
0.4000000059604645,6.114434873286691
0.2000000029802322,0.9801230309174453
0.2000000029802322,0.3990192103157053
0.2000000029802322,0.9554819939042838
0.2000000029802322,1.7316277854893574
3.5999999046325684,3.3331589278781926
0.0,1.385945896287649
0.0,0.8636575619070154
0.0,1.2522013901425417
0.0,0.8901300614889855
0.0,1.2903304387078047
0.0,0.10976467451230748
0.0,0.6586254844022594
0.2000000029802322,0.0
0.0,1.7029499131018853
2.400000095367432,3.1446376954421655
0.800000011920929,3.4018357614236656
0.6000000238418579,3.5132372677050507
0.800000011920929,1.7260527422839114
6.199999809265137,2.0929988282057947
13.399999618530272,2.269035236595099
0.6000000238418579,2.7784388254760373
0.4000000059604645,2.6459595151033293
0.2000000029802322,1.8806049520026726
2.5999999046325684,3.542268152134207
0.699999988079071,1.8215538326690501
3.0,1.7409451932800182
1.2000000476837158,1.557507735549217
0.2000000029802322,1.3974741706746476
2.0,1.4372466200894194
0.2000000029802322,0.8971623961326727
0.2000000029802322,0.3675017214579901
0.2000000029802322,0.5104160524400752
0.2000000029802322,0.0
0.2000000029802322,1.1029126895989347
0.2000000029802322,0.7481779261842413
0.6000000238418579,0.6302781053204836
1.399999976158142,0.9029486019397733
0.699999988079071,1.8421257017983175
0.6000000238418579,1.3341523708140348
2.799999952316284,1.8055771364389495
0.2000000029802322,0.419601723684619
1.600000023841858,2.196868613170189
0.6000000238418579,2.7038230628869293
0.0,1.1293280821978036
1.0,2.1216006287782196
0.0,0.7393653314041997
0.0,0.28691779058955724
0.0,0.749136779946665
0.0,0.2768901493443138
0.0,0.5764235565592775
0.0,0.6179967679807474
0.4000000059604645,4.067491604147215
0.0,1.111752624285577
102.0999984741211,9.153799881630917
0.0,1.6852133305495824
0.0,0.6522531986619196
0.0,0.7824331343319031
0.2000000029802322,3.795663083394061
1.2000000476837158,1.0668355839248802
2.200000047683716,1.467920298627237
2.799999952316284,1.4370239628962231
7.199999809265137,1.3816922620833834
0.2000000029802322,0.9310185751036468
0.6000000238418579,1.1970085786690887
0.6000000238418579,1.2036353560382214
2.0,1.2485240774220925
0.6000000238418579,1.68936801764555
0.2000000029802322,1.3347166345144372
0.2000000029802322,0.8872467692380546
2.0,1.6177749834787265
0.2000000029802322,0.7920266386340429
0.4000000059604645,1.1478898668969109
0.0,0.7471696637067726
1.0,2.107090740133429
0.2000000029802322,1.7045869151937776
4.599999904632568,0.8862289556454672
2.0,0.10268531320951468
0.3000000119209289,0.4553651040582097
0.2000000029802322,2.3997203183622124
0.0,0.6714231466597722
1.399999976158142,2.5135587497377028
0.0,2.0903361531279727
0.0,1.531670890765489
3.200000047683716,0.34491251093000663
0.0,0.5745506472058546
0.0,1.1252536588053244
0.0,1.962212764486113
0.0,1.1476520677990236
0.0,0.7615843860943353
0.0,0.9623978662703099
0.0,0.5527602012443591
0.2000000029802322,2.610849654344195
0.2000000029802322,1.9445446551511107
87.4000015258789,9.016940488292484
0.0,0.08386311758151033
0.0,0.5214018751372667
0.0,2.145213518472648
0.0,2.1143675105551285
0.0,0.6360494555659848
1.2999999523162842,2.120940443988428
4.800000190734863,2.2900673319174945
5.800000190734863,1.5828938627444211
0.2000000029802322,1.3346711157838462
2.200000047683716,1.572928596993782
1.2000000476837158,1.2195015422675248
0.1000000014901161,1.4292574136846312
0.4000000059604645,0.8958575510199094
2.200000047683716,1.1217094532246001
0.0,1.2393260071621248
4.599999904632568,0.9935854548118352
1.0,1.1296324102730972
1.7999999523162842,1.6747750381867068
0.0,2.040357611318758
2.200000047683716,3.4968686210887063
1.399999976158142,0.9052315861168014
0.4000000059604645,2.102162162054701
1.7999999523162842,0.06766898402953991
0.6000000238418579,1.4808565330165089
0.2000000029802322,1.6041410183618607
0.0,0.48354252245267837
0.2000000029802322,1.3661682597284392
0.2000000029802322,0.10492238835721412
0.2000000029802322,1.0226221838454777
0.1000000014901161,1.3899489651095478
0.6000000238418579,1.8852778724262529
0.800000011920929,2.5506848216052513
1.600000023841858,2.00058291707644
0.2000000029802322,0.9349184360502858
0.4000000059604645,2.7673922452803748
0.3000000119209289,0.6083631945147518
78.30000305175781,10.259447608445956
0.3499999940395355,1.819869089629335
0.1000000014901161,0.7064986233559287
0.2000000029802322,1.3376601589360944
0.6000000238418579,1.0404992054133522
0.2000000029802322,0.18410141887265774
0.2000000029802322,1.192964960250964
0.2000000029802322,2.5439139086922307
0.6000000238418579,0.02868285659559877
0.0,1.5050084326702873
0.0,0.5761749030420862
0.0,1.9208844579852635
0.0,2.274732547457444
0.0,1.1642629882611286
0.0,3.2782736549874225
0.0,0.0
0.4000000059604645,0.8783691807217329
0.0,0.5077101059937803
0.6000000238418579,2.636921753815777
0.2000000029802322,1.7143478506279004
0.2000000029802322,2.29074969248805
11.800000190734863,8.312369144056085
0.800000011920929,3.6357852454418014
0.800000011920929,2.4332425289685107
0.4000000059604645,2.0117654503001043
0.6000000238418579,1.163397224148233
0.0,1.109178674492123
0.2000000029802322,1.0893826363393497
0.4000000059604645,2.0751101279336526
0.2000000029802322,2.0117178111971046
43.20000076293945,10.688755343476258
2.200000047683716,0.2734913137692683
0.2000000029802322,1.8198002614598727
0.4000000059604645,1.5229883768034242
5.599999904632568,1.5186856750227222
0.6000000238418579,0.9211651106645031
0.2000000029802322,1.358291815670642
0.2000000029802322,1.421033083477466
0.4000000059604645,1.6644007320805652
1.399999976158142,2.6952102422743627
0.2000000029802322,2.233243634107617
0.2000000029802322,2.548862647593076
0.2000000029802322,1.3883545451468584
4.0,1.7195994278074633
11.199999809265137,2.4470859937552474
0.2000000029802322,7.217460382890671
