AWS (Actual),Predicted
0.0,0.8661238219475463
0.0,4.200833193759124
0.0,0.2146666680028041
0.0,0.19050000277658302
0.0,0.006000000089406966
0.0,1.3177000244955224
0.0,0.6399999991059303
0.0,0.47966666343311465
3.5999999046325684,1.2520000040282806
18.799999237060547,0.13493333534399668
6.800000190734863,0.3779999913275242
1.0,1.823799988001585
1.2999999523162842,1.334000029116869
5.0,0.1678666701664527
0.2000000029802322,0.22200000062584876
3.0,0.0
6.400000095367432,0.02999999940395355
0.4000000059604645,1.3005571814676125
0.0,1.04380954618752
0.0,1.1086666651070118
0.2000000029802322,1.0557999815543493
7.400000095367432,0.0
0.6000000238418579,1.1274333577627937
16.799999237060547,3.4043523635055335
0.2000000029802322,1.4288333405554294
6.400000095367432,5.325200026065112
2.0,0.37933333608011405
1.2000000476837158,0.624133345750471
3.5999999046325684,0.4248333342373371
0.2000000029802322,1.986666671037674
1.2000000476837158,0.6753333363185325
2.400000095367432,4.685025571242899
9.399999618530272,0.04200000025331974
2.799999952316284,0.8519714203427234
21.799999237060547,6.379000084698202
0.4000000059604645,4.443999880030751
2.0,2.350233347972234
4.400000095367432,0.6187222228364812
7.599999904632568,12.059083131968976
3.400000095367432,0.0
0.4000000059604645,0.3910000001639128
6.599999904632568,7.4744998505711555
5.400000095367432,4.124000023901463
22.0,1.959000009447336
20.200000762939453,1.1960000398755073
4.800000190734863,0.11733333731691042
9.199999809265137,1.851833340624968
13.0,5.98400005598863
22.200000762939453,0.17000000251829625
12.800000190734863,0.9162333507314325
0.800000011920929,0.4437999950349331
2.799999952316284,2.9306666552027063
0.2000000029802322,0.004000000059604644
0.3000000119209289,1.7063333376000325
13.600000381469728,0.7790000043809414
16.799999237060547,7.286466600120068
25.799999237060547,1.403000003248453
21.600000381469727,0.0
1.2000000476837158,1.461000001654029
18.0,0.21999999932944775
0.1000000014901161,0.02150000032037496
6.199999809265137,1.5373030104759065
0.5,11.378800101796788
2.5999999046325684,0.41483333965142566
1.7999999523162842,0.06999999880790711
1.2000000476837158,7.757362009654089
6.199999809265137,0.7569999863952398
0.4000000059604645,0.5478666798695921
1.600000023841858,1.6469999854266644
0.5,0.6283000097945333
0.3000000119209289,0.07599999949336052
0.5,3.763999963204066
1.600000023841858,0.7449999945610761
0.4000000059604645,0.9529000089441737
11.800000190734863,0.3140000054240227
0.1000000014901161,1.634166664319734
0.4000000059604645,0.15300000227987767
0.5,0.32695595710396413
0.2000000029802322,1.5107111039335528
34.0,2.960833355151117
5.400000095367432,0.13166666743656
0.1000000014901161,8.719600168973209
0.1000000014901161,0.18050000296284754
2.5999999046325684,0.49800000846385956
0.6000000238418579,1.056499998793006
2.5999999046325684,0.22449999738484622
7.599999904632568,0.20333333591620126
0.2000000029802322,2.1383333676308394
3.200000047683716,0.3190000006556511
0.2000000029802322,1.8980000430345536
0.2000000029802322,0.07699999995529652
1.2000000476837158,3.7525000132620336
2.0,0.12200000166893005
0.4000000059604645,6.016266690522432
7.199999809265137,2.378333397110303
0.2000000029802322,3.6749999958525104
4.199999809265137,0.02500000037252903
5.400000095367432,1.9268952339277379
0.800000011920929,0.0
1.600000023841858,2.213000003322959
0.0,1.0553666627183558
2.200000047683716,0.0
0.0,9.425449758837207
0.0,0.3329999992251396
10.100000381469728,0.0
2.400000095367432,0.26666667067756256
0.800000011920929,0.23145714463719302
6.800000190734863,3.8686667475973566
2.5999999046325684,0.0
2.5999999046325684,0.6609999990463257
0.2000000029802322,1.9621999943802755
5.0,15.575999985337257
3.200000047683716,0.6065000048776468
3.799999952316284,0.04040000075101853
8.399999618530273,1.5415999868661165
10.399999618530272,6.816899978945652
2.5999999046325684,2.594373794056121
0.0,4.968333333233993
6.599999904632568,2.802333323011796
2.5999999046325684,2.268800008070966
4.400000095367432,0.022666667029261584
38.59999847412109,0.0
24.0,2.656000015437603
4.599999904632568,0.8208000089551013
6.400000095367432,2.4537333345413206
8.199999809265137,0.4289000020609015
6.0,2.417847620118232
9.600000381469728,0.9586666682610909
0.4000000059604645,0.0
5.400000095367432,2.420283334536567
0.2000000029802322,0.592255564617614
10.0,0.0
0.1000000014901161,0.20900000318884848
0.6000000238418579,0.002000000029802322
0.2000000029802322,0.14399999991059304
9.199999809265137,0.7351000200609367
3.200000047683716,1.398504752809448
0.1000000014901161,0.015000000298023224
0.2000000029802322,0.5984976250477844
24.0,1.4402000114917755
1.2000000476837158,0.2733595280319097
0.4000000059604645,0.0
7.400000095367432,0.1704999935130278
12.399999618530272,3.7279999979585408
3.400000095367432,5.187500038146973
14.600000381469728,0.7682274606765486
20.799999237060547,1.0418381027323864
13.600000381469728,0.017666667252779007
1.600000023841858,0.2580000032484531
1.2000000476837158,0.011000000089406967
42.79999923706055,0.2212333366299669
5.199999809265137,1.6724905035751203
1.0,0.17838095552332345
0.5,0.5784000073224306
2.400000095367432,0.6300000075499217
0.6000000238418579,1.2740094942594213
2.400000095367432,0.002000000029802322
3.0,0.29100000330805775
0.2000000029802322,0.33385952923145323
0.2000000029802322,0.21286905098972575
0.2000000029802322,4.1901364606997324
0.800000011920929,1.0870000292360782
6.400000095367432,0.3258666761666536
0.5,0.1246666664381822
0.5,2.5077857055994017
0.2000000029802322,0.8121666521454851
0.800000011920929,1.031000004261732
9.600000381469728,0.8182000013515353
0.0,0.45980000554521877
0.0,1.8654999999950332
0.0,0.15616666924208403
0.0,0.34902988053548656
0.2000000029802322,0.05849999997764826
0.2000000029802322,0.004000000059604643
0.2000000029802322,0.0
0.6000000238418579,36.93879948981603
16.200000762939453,1.0905166770902772
0.1000000014901161,7.016026006464919
1.2000000476837158,0.8523500038795171
1.2000000476837158,0.0
2.200000047683716,0.91966667364041
30.200000762939453,0.07566666796803474
0.6000000238418579,0.017999999523162842
1.2000000476837158,1.0066666825364032
19.0,0.0
1.399999976158142,3.0787424305352293
0.0,0.806000010818243
3.5,0.25797857527275164
3.0,0.4647142856871443
0.0,2.0739000250569415
0.0,0.02500000037252903
0.1000000014901161,0.7077666696930924
1.7999999523162842,0.4434999988228083
6.400000095367432,1.88846665275842
1.399999976158142,0.01600000038743019
0.2000000029802322,0.008000000119209288
4.400000095367432,0.2945000044380625
0.4000000059604645,0.0
0.2000000029802322,2.0922000003755095
0.4000000059604645,0.001000000014901161
5.199999809265137,0.002000000029802322
0.2000000029802322,3.0089999927580355
0.6000000238418579,0.37533332258462904
7.0,0.0
1.2000000476837158,3.125666679673725
4.400000095367432,0.0
1.600000023841858,0.42802025800661075
2.0,5.081749953702092
7.400000095367432,3.4438642902757444
5.800000190734863,2.493266663874189
1.0,0.18100000098347663
0.6000000238418579,1.1253333501021066
0.4000000059604645,0.0
1.2000000476837158,2.4533333315898975
1.2000000476837158,0.0
0.800000011920929,0.8620000030472874
6.599999904632568,8.548283371100824
1.0,1.6103666848242286
0.4000000059604645,2.1853334014862775
1.0,5.137833432431023
0.4000000059604645,1.5411190695663293
0.2000000029802322,0.781523826831863
4.199999809265137,0.4831952392508586
0.0,1.1218999984115363
2.400000095367432,4.439333377406001
0.6000000238418579,0.7500666622345646
0.0,0.02400000035762787
0.0,0.8813333441987633
0.0,0.8169999985396862
0.0,0.05900000147521496
0.0,0.03450000055134296
0.0,0.356500006057322
0.0,0.005000000074505805
0.0,0.10000000089406967
0.0,0.004666666835546493
3.5999999046325684,0.025999999791383743
0.1000000014901161,0.008000000119209288
4.199999809265137,0.5762000058392683
0.4000000059604645,0.008200000196695326
0.6000000238418579,1.1434999994933606
7.599999904632568,0.017000000327825546
1.600000023841858,0.292166673031946
3.400000095367432,0.031000000461935996
21.799999237060547,0.5810000010579824
1.2000000476837158,0.3064000046153864
0.1000000014901161,0.014000000357627869
1.600000023841858,7.0634333853721625
2.0,0.05000000074505806
23.200000762939453,10.895666929235063
4.800000190734863,0.1170000009983778
13.399999618530272,1.2432380987881195
0.2000000029802322,0.18900000087916852
1.2000000476837158,0.2657000006735325
0.2000000029802322,0.635000003054738
0.1000000014901161,0.02800000011920929
0.2000000029802322,0.4159083390807112
1.399999976158142,0.20150000307708976
7.400000095367432,1.8165000035241246
3.5999999046325684,1.5350000027567148
3.400000095367432,1.447500005364418
0.0,2.470999943614006
0.4000000059604645,0.004000000059604645
0.800000011920929,0.2656285736092499
0.4000000059604645,0.2850214329675904
3.5999999046325684,0.14400000125169754
11.199999809265137,0.4909000107759522
0.2000000029802322,0.8246000058750311
12.199999809265137,0.029000000506639482
0.2000000029802322,2.927875009775162
32.400001525878906,0.6670000035315752
0.4000000059604645,0.015000000447034836
1.600000023841858,0.0
0.2000000029802322,2.838276208610761
1.7999999523162842,1.6928666723767918
0.2000000029802322,0.35520000341534613
0.4000000059604645,3.052500070780516
15.0,0.2871542584172327
0.1000000014901161,0.1978333362812797
21.200000762939453,0.26566667066266136
0.2000000029802322,2.5979999831318854
0.0,2.2965000218152998
0.6000000238418579,3.086690475731142
0.6000000238418579,2.1699285400226005
4.0,0.0
2.200000047683716,0.31591098026157566
2.400000095367432,19.053600236833095
0.2000000029802322,0.8279666828786333
0.2000000029802322,0.26399999260902407
2.5999999046325684,0.9321666788309813
0.0,0.15958333586032192
0.0,0.40666667879372825
0.0,8.977099702954291
0.0,1.3818904807439873
0.0,0.6839999932050705
0.0,0.38100000269711015
0.2000000029802322,0.1543825419830188
0.0,0.8208428611148684
0.0,1.2779999972134828
0.0,1.3524000331511101
0.0,3.093333311378956
0.0,0.7293587356588195
0.4000000059604645,1.0930762128102636
4.800000190734863,0.22900000426918268
0.0,0.03800000101327896
0.4000000059604645,0.00800000011920929
0.6000000238418579,9.761000061631202
0.2000000029802322,1.2553500004969538
3.799999952316284,1.1152904889956117
1.7999999523162842,1.0806666757166385
0.2000000029802322,7.911583457835019
3.799999952316284,8.863666836677327
1.7999999523162842,1.776690479710698
5.400000095367432,0.6246666806936264
2.799999952316284,0.38568095971998717
3.0,1.038333341355125
0.0,0.9166000166535377
0.0,3.3638333150496083
0.0,3.8660000075548884
0.0,4.657999994605779
0.0,3.6210999788939957
0.0,0.427058736379894
0.0,0.3640000024757215
0.0,0.5130000059306622
0.0,0.021666667088866234
0.0,0.9450500142127275
0.0,0.5137833470081289
0.0,0.0
0.0,0.2212333366299669
0.0,0.8321666687826316
0.0,3.613000065485636
0.0,0.3606619100393285
0.800000011920929,0.0
1.0,0.20743333649883666
14.699999809265137,0.4145999966760477
2.200000047683716,0.07800000049173832
2.200000047683716,0.5208833400520185
0.6000000238418579,0.020000000298023225
3.400000095367432,0.9350000104308128
3.400000095367432,0.8538000109344721
0.4000000059604645,2.499500010609627
0.6000000238418579,1.6000000157952308
5.199999809265137,3.3429999758303164
3.200000047683716,1.0126666676004727
0.2000000029802322,2.717333322912455
0.800000011920929,1.1259999851137399
0.4000000059604645,0.010000000149011612
3.799999952316284,0.0
4.199999809265137,0.2989999961107969
0.4000000059604645,0.0
0.2000000029802322,2.325999988168478
2.5999999046325684,1.755633334875107
3.0,3.9335833354393643
0.5,0.244509527474287
1.0,0.4405833388119936
0.2000000029802322,1.213166665273408
0.4000000059604645,0.0
0.6000000238418579,1.6766333418215313
0.6000000238418579,0.2416666702677806
0.6000000238418579,5.110000050008297
0.4000000059604645,4.4426666810363535
11.800000190734863,0.37966665893793106
1.7999999523162842,2.364400005694479
0.800000011920929,3.0839999915659426
0.2000000029802322,0.004000000059604644
1.600000023841858,1.0028333453337352
3.400000095367432,6.578000018522143
11.600000381469728,0.5817461064716621
0.2000000029802322,0.1039999981969595
11.199999809265137,2.0763333107531072
0.2000000029802322,0.3398333366836111
108.0,0.3080000063031912
0.800000011920929,1.9659999985992909
0.0,0.19800000309944152
0.0,0.7097333104014397
0.0,1.1949857259116003
0.0,0.8340000041574239
0.0,1.0420000210404397
0.0,0.0515000008046627
0.0,0.08733333426217238
0.0,0.7935000045597553
0.0,0.009000000134110451
0.0,1.7921000327879475
0.0,0.17749999877810477
0.0,0.7340833432413638
0.0,0.0
0.0,0.5803333356231452
0.0,2.8590999901220204
0.0,0.3706666637212038
0.0,0.02799999952316284
1.399999976158142,3.1665499965068364
1.2000000476837158,0.44090000372628374
1.0,0.0
0.6000000238418579,2.89599987834692
0.2000000029802322,14.79400012075901
0.800000011920929,0.055333333611488345
0.6000000238418579,0.0
0.2000000029802322,2.406666678339243
0.800000011920929,0.0
0.2000000029802322,0.3374595287138863
18.799999237060547,0.05250000070780516
0.1000000014901161,1.8024999992176893
0.1000000014901161,0.8491999907791614
0.800000011920929,0.25071309870153313
0.4000000059604645,5.754400002079706
0.2000000029802322,0.3831666693960627
0.2000000029802322,0.8653333466251693
0.2000000029802322,0.7022500179708004
0.2000000029802322,0.4050000008940697
14.0,3.9509999314695596
1.600000023841858,3.0498000432203214
2.799999952316284,0.16833333663642405
0.2000000029802322,0.009000000134110448
0.2000000029802322,0.9997833351492882
0.2000000029802322,0.7383333443353572
0.2000000029802322,1.7781666977703572
0.2000000029802322,0.015000000223517416
0.4000000059604645,4.0989998607337474
0.2000000029802322,0.5614999999478459
1.600000023841858,1.189300009690225
1.399999976158142,0.6894642763943188
0.0,0.0
0.6000000238418579,0.012000000178813934
0.2000000029802322,0.4475238078541699
0.2000000029802322,0.06228571478809629
0.2000000029802322,1.4664999727904797
0.0,1.952999997412165
0.4000000059604645,0.7697000045130651
0.0,2.017199998781085
0.2000000029802322,4.532600002169609
0.0,0.0
0.0,0.06366666701932748
0.0,1.2842666757553816
0.0,0.06199999913573265
0.0,0.6211000011811654
0.0,0.1060000029206276
0.6000000238418579,13.738128391970484
0.0,0.2901666666567326
4.199999809265137,0.02900000035762787
0.4000000059604645,0.05333333373069763
0.2000000029802322,0.0
0.2000000029802322,0.9751404778526299
76.69999694824219,0.04400000125169754
0.6000000238418579,1.125999992787838
0.4000000059604645,0.026999999582767487
2.900000095367432,0.03200000107288361
1.0,4.186999959126115
3.5999999046325684,3.460333322236935
0.0,0.03400000050663948
0.4000000059604645,0.17216666801522176
2.0,0.20560000306367873
0.2000000029802322,0.7353333410123983
0.0,2.569000083655119
0.2000000029802322,0.11266666531562805
0.4000000059604645,0.511183339215815
0.2000000029802322,0.38046667583783467
0.6000000238418579,0.1922476219868376
0.2000000029802322,0.7241212170277581
0.2000000029802322,0.6642044938782615
1.2000000476837158,1.104800008535385
0.800000011920929,0.42450000289827583
0.2000000029802322,1.1379381061040215
0.2000000029802322,1.2479999754577875
2.0,0.41433333764473596
2.400000095367432,1.7100000032037497
0.0,0.374200002618134
0.2000000029802322,1.7631666736801466
13.399999618530272,0.01
0.800000011920929,0.9510000081857045
0.2000000029802322,0.00600000016391277
3.0,0.008000000044703484
0.6000000238418579,4.021999970078468
2.5999999046325684,0.7060000128298998
0.2000000029802322,0.2596666592359543
0.4000000059604645,0.8006666797896227
6.199999809265137,1.408000010251999
0.6000000238418579,0.01650000024586916
0.2000000029802322,0.4568359028868314
0.0,0.008000000119209288
0.0,1.0119999998807907
0.2000000029802322,2.8264999545738103
0.699999988079071,0.8663999934196472
0.0,1.1034214214703868
0.0,0.44635000477979586
0.0,0.46416666866590583
0.0,3.6933999561071396
0.0,2.8052000185549257
0.0,0.38766667311390246
0.0,1.6737333411375683
0.0,0.6530404856091454
0.0,0.012000000327825546
0.0,0.01400000050663948
0.0,4.260999895632267
0.699999988079071,1.004666697656115
0.0,0.1990000069141388
0.0,0.00900000028312206
0.0,0.47620000942051405
0.0,0.8289571552840725
0.0,0.20396667032564678
0.0,3.3553333142896493
0.0,0.7320000010728837
0.0,0.002000000029802322
0.0,1.4173333605130511
0.0,0.030000000521540643
0.0,0.002000000029802322
0.0,23.36533295857906
0.0,1.0810000097751618
0.0,0.0
2.799999952316284,0.06700000077486039
1.2000000476837158,3.198666623681784
7.199999809265137,0.004000000059604645
0.6000000238418579,1.4743333359062671
102.0999984741211,0.8170000315457583
1.0,0.0
1.600000023841858,0.0
0.2000000029802322,0.29666666958481075
2.799999952316284,0.051000001579523085
0.4000000059604645,1.1617047920290913
0.6000000238418579,0.016000000387430192
0.2000000029802322,0.4190000008046627
0.6000000238418579,0.31618572006055284
0.2000000029802322,0.03700000055134296
2.0,14.407999871969222
0.6000000238418579,1.5449333375717202
0.6000000238418579,0.20799999237060543
1.399999976158142,17.012000094652176
2.200000047683716,0.36749999862164257
0.0,0.009000000059604645
0.3000000119209289,0.5368000084087252
2.200000047683716,0.01600000023841858
0.1000000014901161,0.010000000149011612
0.4000000059604645,0.8560000108927488
0.0,0.6018444337770343
0.0,0.0
0.0,2.847904812250109
0.0,1.125133325137198
0.0,0.19724286019376344
0.0,7.375999901294708
0.0,6.699000045433641
0.0,0.5269999910145998
0.0,2.657190461137465
0.0,1.3246666821837425
0.0,8.247742616213504
0.0,0.9860000325739384
0.0,0.22399999678134921
0.0,0.46650000186016166
0.0,0.5670000082999468
0.0,1.2989166545619566
2.0,0.39733333688477673
0.2000000029802322,0.4249000052089493
0.2000000029802322,4.009600031832854
4.599999904632568,0.7381666545197367
1.0,0.006000000089406966
0.4000000059604645,0.004000000059604645
2.0,0.0756666670491298
0.2000000029802322,0.8657166759073737
0.2000000029802322,0.11500000178813935
0.2000000029802322,2.0823333366711934
1.399999976158142,0.1559999993443489
3.200000047683716,0.07475000018253923
4.599999904632568,17.8680000141263
0.2000000029802322,7.389333181381225
1.2999999523162842,0.09400000005960464
87.4000015258789,0.022000000029802323
4.800000190734863,0.3000734978159394
5.800000190734863,1.4481332855423292
1.7999999523162842,4.631333360224962
2.200000047683716,0.7130000099539757
0.2000000029802322,0.00800000011920929
1.0,1.4253333716094494
1.2000000476837158,0.3551666683579484
0.2000000029802322,0.8220000138878822
0.0,0.9343666808133324
0.0,4.058833405449986
0.0,0.38800001196563244
0.0,0.2331333375573158
0.0,3.1549999539256093
0.0,0.9882333226154247
0.0,0.10633333496749399
0.0,1.2185333469485244
0.0,0.5088000013877949
0.0,0.3670000057667494
0.0,0.1708333357796073
0.0,1.64193333804359
0.0,0.2279666701182723
0.0,0.01700000025331974
0.0,1.830466667443514
0.6000000238418579,8.086999949291348
0.6000000238418579,3.193333363980055
0.6000000238418579,0.646999989822507
0.4000000059604645,0.03
1.7999999523162842,5.633666655644775
0.4000000059604645,0.4449999977648258
78.30000305175781,1.7738333620876074
0.2000000029802322,0.5076666715492805
0.2000000029802322,0.48883333930124834
0.4000000059604645,0.03700000070035458
0.1000000014901161,1.423984922340938
0.800000011920929,10.366533318350712
0.6000000238418579,0.9181666824221612
0.800000011920929,0.02100000001490116
1.600000023841858,1.619000017344952
0.3499999940395355,16.22116617754102
0.800000011920929,0.5596055720237394
1.399999976158142,7.683166490455469
0.2000000029802322,0.5710416729872425
2.200000047683716,0.12605000177025794
0.2000000029802322,0.0
0.1000000014901161,1.4189999842643737
0.2000000029802322,0.035000000633299354
0.2000000029802322,1.6485000082105399
0.2000000029802322,1.9180000375211237
0.2000000029802322,1.7763333249092101
0.6000000238418579,0.0
11.800000190734863,0.8169999974966049
0.3000000119209289,8.131999988555908
